"","Year","Month","Day","province","Tavg","Tmin","Tmax","RH","specific.hum","srf.pressure","shortwave.rad","precip","runoff","cld.frac","pct_tree","pct_hveg","pct_bare","lai_climo"
"14460","2017","12","01","Trat",297.63,288.77,304.37,70.67,13.62,99.87,191.92,32.11,0.28,0.57,NA,NA,NA,288.77
"14461","2018","01","01","Trat",298.33,291.2,305.17,77.96,15.72,99.72,186.62,120.44,5.75,0.68,NA,NA,NA,291.2
"14462","2018","02","01","Trat",298.15,289.59,305.05,75.75,15.07,99.93,233.71,66.13,2.7,0.43,NA,NA,NA,289.59
"14463","2018","03","01","Trat",299.24,294.67,304.41,83.69,17.82,99.77,223.53,133.48,6.3,0.6,NA,NA,NA,294.67
"14464","2018","04","01","Trat",299.57,293.02,305.07,84.97,18.47,99.69,223.92,154.06,7.25,0.68,NA,NA,NA,293.02
"14465","2018","05","01","Trat",299.91,296.36,304.6,87.78,19.49,99.64,213.07,278.67,30.37,0.88,NA,NA,NA,296.36
"14466","2018","06","01","Trat",299.01,296.18,302.91,91.03,19.18,99.55,171.21,473.11,37.71,0.95,NA,NA,NA,296.18
"14467","2018","07","01","Trat",298.49,296.56,301.95,92.76,18.97,99.43,152.24,656.49,45.77,0.96,NA,NA,NA,296.56
"14468","2018","08","01","Trat",298.21,296.21,302.08,92.7,18.63,99.49,148.95,684.47,54.98,0.97,NA,NA,NA,296.21
"14469","2018","09","01","Trat",298.6,295.59,303.77,90.77,18.65,99.62,174.48,374.49,31.94,0.86,NA,NA,NA,295.59
"14470","2018","10","01","Trat",299.04,293.56,304.18,86.96,18.3,99.82,197.81,295.5,40.85,0.76,NA,NA,NA,293.56
"14471","2018","11","01","Trat",299.51,293.83,305.33,78.39,16.94,99.82,206.94,52.23,2.81,0.63,NA,NA,NA,293.83
"14472","2018","12","01","Trat",300.2,293.83,306.32,71.49,16.08,99.84,191.47,51.44,0.97,0.69,NA,NA,NA,293.83
"14473","2019","01","01","Trat",299.75,293.35,306.32,66.95,14.62,99.96,204.42,27.55,0.25,0.56,NA,NA,NA,293.35
"14474","2019","02","01","Trat",300.09,295.61,306.56,75.69,16.9,99.99,219.2,32.02,0.17,0.38,NA,NA,NA,295.61
"14475","2019","03","01","Trat",300.14,295.3,306.63,78.28,17.57,99.84,242.86,92.59,3.42,0.54,NA,NA,NA,295.3
"14476","2019","04","01","Trat",300.98,296.7,306.11,83.32,19.7,99.67,243.11,130.38,8.21,0.66,NA,NA,NA,296.7
"14477","2019","05","01","Trat",300.04,296.68,305.08,88.87,19.91,99.56,200.57,308.25,18.87,0.88,NA,NA,NA,296.68
"14478","2019","06","01","Trat",299.51,297,304.54,90.38,19.62,99.54,184.01,385.95,31.11,0.95,NA,NA,NA,297
"14479","2019","07","01","Trat",299.26,296.35,303.55,88.92,19,99.57,190.5,334.7,21.14,0.89,NA,NA,NA,296.35
"14480","2019","08","01","Trat",298.63,296.66,302.79,91.7,18.89,99.51,152.7,619.52,53.68,0.95,NA,NA,NA,296.66
"14481","2019","09","01","Trat",298.59,295.61,304.2,90.91,18.64,99.73,159.3,520.61,35.62,0.89,NA,NA,NA,295.61
"14482","2019","10","01","Trat",299.55,295.66,304.78,84.2,18.27,99.75,214.5,118.56,7.78,0.71,NA,NA,NA,295.66
"14483","2019","11","01","Trat",299.28,293.39,305.16,74.29,15.83,99.8,212.64,46.49,2.4,0.59,NA,NA,NA,293.39
"14484","2019","12","01","Trat",298.73,290.93,305.82,64.54,13.28,99.96,219.04,5.96,0.03,0.41,NA,NA,NA,290.93
"14485","2003","01","01","Ubon Ratchathani",296.44,287.39,305.95,56.81,10.2,99.58,221.83,0.33,0,0.41,17.4,71.3,11.3,287.39
"14486","2003","02","01","Ubon Ratchathani",299.91,288.81,307.84,57.72,12.81,99.33,238.04,13.48,0.06,0.3,17.6,71.2,11.2,288.81
"14487","2003","03","01","Ubon Ratchathani",300.87,293.4,309.58,61.73,14.52,99.23,238.28,61.58,0.39,0.55,17.7,71.1,11.1,293.4
"14488","2003","04","01","Ubon Ratchathani",302.47,296.15,310.03,65.59,16.99,99.01,254.85,95.31,1.48,0.46,17.9,71,11,296.15
"14489","2003","05","01","Ubon Ratchathani",301.39,296.73,309.11,75.2,18.34,98.82,223.28,225.75,13.84,0.77,18.1,70.9,10.9,296.73
"14490","2003","06","01","Ubon Ratchathani",300.27,296.44,306.02,80.97,18.49,98.84,211.43,251.77,29.32,0.89,18.3,70.8,10.8,296.44
"14491","2003","07","01","Ubon Ratchathani",300,296.09,305.72,82.67,18.57,98.9,211.8,212.46,18.93,0.73,17.7,71.6,10.6,296.09
"14492","2003","08","01","Ubon Ratchathani",299.41,295.59,305.26,85.47,18.57,98.8,180.53,297.27,36.8,0.91,17,72.4,10.5,295.59
"14493","2003","09","01","Ubon Ratchathani",298.51,295.67,303.89,88.69,18.24,98.93,156.93,368.78,65.57,0.86,16.4,73.2,10.3,295.67
"14494","2003","10","01","Ubon Ratchathani",298.7,293.23,304.37,78.47,16.25,99.24,211.21,73.69,3.57,0.55,15.8,74,10.2,293.23
"14495","2003","11","01","Ubon Ratchathani",298.52,290.34,305.93,64.78,13.25,99.32,218.42,6.7,0.04,0.33,15.2,74.8,10,290.34
"14496","2003","12","01","Ubon Ratchathani",296.22,287.98,304.27,60.36,10.71,99.58,209.02,1.48,0.01,0.37,14.6,75.6,9.9,287.98
"14497","2004","01","01","Ubon Ratchathani",297.5,287.42,306.63,60.44,11.6,99.43,217.18,14.71,0.08,0.33,13.9,76.4,9.7,287.42
"14498","2004","02","01","Ubon Ratchathani",297.8,287.9,307.36,58.4,11.42,99.36,227.4,11.83,0.04,0.44,13.3,77.2,9.5,287.9
"14499","2004","03","01","Ubon Ratchathani",301.38,291.46,309.49,57.42,13.92,99.14,260.53,35.09,0.19,0.31,12.7,77.9,9.4,291.46
"14500","2004","04","01","Ubon Ratchathani",302.2,293.96,309.56,66.48,16.95,99.02,260.15,85.24,0.82,0.49,12.1,78.7,9.2,293.96
"14501","2004","05","01","Ubon Ratchathani",301.32,296.28,308.9,75.83,18.4,98.88,232.35,192.62,6.22,0.87,11.4,79.5,9.1,296.28
"14502","2004","06","01","Ubon Ratchathani",299.99,296.23,306.06,80.22,18.02,98.82,205.43,296.52,38.72,0.8,10.8,80.3,8.9,296.23
"14503","2004","07","01","Ubon Ratchathani",299.43,295.95,305.44,85,18.48,98.84,194.55,318.97,41.25,0.95,10.9,79.6,9.4,295.95
"14504","2004","08","01","Ubon Ratchathani",299.29,296.18,304.58,84.71,18.27,98.78,185.91,317.22,52.41,0.89,11.1,79,9.9,296.18
"14505","2004","09","01","Ubon Ratchathani",299.05,294.37,304.68,84,17.81,99.1,202.81,179.09,18.34,0.75,11.3,78.3,10.5,294.37
"14506","2004","10","01","Ubon Ratchathani",298.92,292.2,305.53,68.26,14.29,99.36,241.19,23.26,1.18,0.38,11.4,77.6,11,292.2
"14507","2004","11","01","Ubon Ratchathani",298.94,291.71,306.98,61.13,12.8,99.4,217.67,11.06,0.06,0.26,11.6,76.9,11.5,291.71
"14508","2004","12","01","Ubon Ratchathani",296.61,287.58,304.41,57.54,10.46,99.47,219.82,0.01,0,0.25,11.7,76.3,12,287.58
"14509","2005","01","01","Ubon Ratchathani",297.22,286.18,307.65,56.5,10.66,99.41,216.29,0.67,0,0.32,11.9,75.6,12.5,286.18
"14510","2005","02","01","Ubon Ratchathani",301.2,292.25,309.62,51.56,12.34,99.28,249.45,0.34,0,0.17,12,74.9,13.1,292.25
"14511","2005","03","01","Ubon Ratchathani",300.57,287.57,309.7,54.55,12.58,99.34,260.55,19.22,0.08,0.35,12.1,74.3,13.5,287.57
"14512","2005","04","01","Ubon Ratchathani",302.29,294.22,309.28,62.45,15.98,99.16,253.21,60.72,0.4,0.47,12.3,73.6,14.1,294.22
"14513","2005","05","01","Ubon Ratchathani",301.88,296.72,310.48,71.98,18.06,98.83,233.1,139.57,2.77,0.82,12.4,73,14.6,296.72
"14514","2005","06","01","Ubon Ratchathani",300.62,296.91,306.13,80,18.67,98.72,202.56,231.21,14.47,0.96,12.6,72.3,15.1,296.91
"14515","2005","07","01","Ubon Ratchathani",299.54,296.27,305.54,84.42,18.47,98.82,185.16,267.77,25.91,0.82,12.8,72.4,14.8,296.27
"14516","2005","08","01","Ubon Ratchathani",299.29,296.28,305.01,85.78,18.5,98.81,174.48,278.11,32.74,0.89,13.1,72.5,14.4,296.28
"14517","2005","09","01","Ubon Ratchathani",298.98,295.85,304.43,87.05,18.41,98.93,169.34,295.41,51.47,0.91,13.3,72.6,14.1,295.85
"14518","2005","10","01","Ubon Ratchathani",299,294.09,304.34,78.34,16.52,99.21,210.86,77.97,4.54,0.64,13.5,72.7,13.8,294.09
"14519","2005","11","01","Ubon Ratchathani",298.2,290.53,304.86,74.96,15.06,99.28,191.22,60.67,1.35,0.53,13.7,72.8,13.5,290.53
"14520","2005","12","01","Ubon Ratchathani",295.86,288.02,304.95,64.2,11.17,99.45,184.84,14.15,0.09,0.53,14,72.9,13.1,288.02
"14521","2006","01","01","Ubon Ratchathani",297.21,287.86,306.54,58.15,10.97,99.35,222.54,0.36,0,0.23,14.2,73,12.8,287.86
"14522","2006","02","01","Ubon Ratchathani",299.8,292.27,307.64,56.49,12.44,99.36,231.63,10.28,0.05,0.36,14.4,73.1,12.5,292.27
"14523","2006","03","01","Ubon Ratchathani",301.33,289.81,309.81,59.15,14.31,99.1,247.43,63.18,1.08,0.45,14.6,73.2,12.2,289.81
"14524","2006","04","01","Ubon Ratchathani",301.46,294.88,309,69.56,16.99,99.02,249.14,100.6,2.52,0.57,14.8,73.3,11.9,294.88
"14525","2006","05","01","Ubon Ratchathani",300.74,294.52,308.88,72.9,17.08,98.99,239.23,158.52,4.36,0.76,15.1,73.4,11.5,294.52
"14526","2006","06","01","Ubon Ratchathani",300.84,297.03,306.6,77.85,18.38,98.84,229.78,145.72,4.02,0.86,15.3,73.5,11.2,297.03
"14527","2006","07","01","Ubon Ratchathani",299.54,296.17,305.2,83.95,18.38,98.75,170.53,313.63,33.56,0.91,15.1,74,10.9,296.17
"14528","2006","08","01","Ubon Ratchathani",298.83,295.11,304.05,86.99,18.27,98.74,162.87,459.46,95.28,0.96,14.8,74.5,10.7,295.11
"14529","2006","09","01","Ubon Ratchathani",298.96,293.85,305.01,83.9,17.71,99,194.96,238.18,30.47,0.75,14.6,75,10.4,293.85
"14530","2006","10","01","Ubon Ratchathani",298.91,293.89,304.35,80.48,16.89,99.24,198.39,180.95,52.09,0.55,14.4,75.5,10.2,293.89
"14531","2006","11","01","Ubon Ratchathani",299.95,292.3,306.53,65.32,14.56,99.23,218.07,5.96,0.02,0.25,14.1,76,9.9,292.3
"14532","2006","12","01","Ubon Ratchathani",297.47,289.02,306.51,60.41,11.57,99.47,208.96,1.87,0.01,0.39,13.9,76.5,9.6,289.02
"14533","2007","01","01","Ubon Ratchathani",297,287.78,306.13,57.12,10.62,99.58,220.72,0.49,0,0.51,13.7,77,9.4,287.78
"14534","2007","02","01","Ubon Ratchathani",299.79,288.1,308.37,54.64,12.04,99.29,235.31,13.59,0.06,0.27,13.4,77.5,9.1,288.1
"14535","2007","03","01","Ubon Ratchathani",301.58,293.61,311.12,62.72,15.4,99.1,238.53,53.95,0.52,0.5,13.2,77.9,8.9,293.61
"14536","2007","04","01","Ubon Ratchathani",302.29,295.45,311.21,60.4,15.45,99.12,258.05,72.54,0.61,0.61,13,78.4,8.6,295.45
"14537","2007","05","01","Ubon Ratchathani",300.06,295.93,306.65,81.15,18.29,98.93,212.79,261.15,22.04,0.77,12.7,78.9,8.4,295.93
"14538","2007","06","01","Ubon Ratchathani",300.89,297,306.58,80.17,19.01,98.75,222.43,171.39,8.96,0.81,12.5,79.4,8.1,297
"14539","2007","07","01","Ubon Ratchathani",299.86,296.45,305.11,83.73,18.67,98.8,206.6,218.26,20.17,0.78,12.8,78.8,8.3,296.45
"14540","2007","08","01","Ubon Ratchathani",299.15,296.01,304.65,86.51,18.52,98.7,165.35,473.64,108.98,0.95,13.2,78.3,8.6,296.01
"14541","2007","09","01","Ubon Ratchathani",299.37,294.39,305.19,84.19,18.23,98.85,195.13,216.33,26.65,0.86,13.5,77.7,8.8,294.39
"14542","2007","10","01","Ubon Ratchathani",298.01,293.43,303.58,82.86,16.5,99.09,160.52,265.99,58.27,0.79,13.8,77.1,9.1,293.43
"14543","2007","11","01","Ubon Ratchathani",295.49,287.67,302.69,73.06,12.44,99.34,182.12,96.64,7.2,0.58,14.1,76.6,9.3,287.67
"14544","2007","12","01","Ubon Ratchathani",297.71,288.83,305.57,66.5,12.95,99.29,207.65,0.47,0,0.28,14.4,76,9.6,288.83
"14545","2008","01","01","Ubon Ratchathani",296.7,288.19,306.12,59.48,10.88,99.36,221.58,9.41,0.05,0.35,14.8,75.4,9.8,288.19
"14546","2008","02","01","Ubon Ratchathani",296.03,288.45,305.77,59.16,10.38,99.45,229.59,4.41,0.02,0.39,15.1,74.8,10,288.45
"14547","2008","03","01","Ubon Ratchathani",300.41,289.46,309.22,57.66,13.2,99.13,256,43.2,0.97,0.4,15.4,74.3,10.3,289.46
"14548","2008","04","01","Ubon Ratchathani",302.18,296.1,309.33,65.03,16.57,98.94,258.72,67.34,0.8,0.71,15.8,73.7,10.5,296.1
"14549","2008","05","01","Ubon Ratchathani",299.57,295.31,305.75,82.46,18.08,98.8,199.57,269.78,19.57,0.91,16.1,73.2,10.8,295.31
"14550","2008","06","01","Ubon Ratchathani",299.76,295.58,305.11,83.26,18.46,98.82,202.19,192.36,15.26,0.89,16.4,72.6,11,295.58
"14551","2008","07","01","Ubon Ratchathani",299.72,296.45,304.85,82.57,18.27,98.78,207.68,232.92,23.91,0.91,16.5,72.7,10.8,296.45
"14552","2008","08","01","Ubon Ratchathani",299.33,296.01,305.01,84.86,18.35,98.81,192.16,256.12,28.17,0.86,16.6,72.8,10.6,296.01
"14553","2008","09","01","Ubon Ratchathani",298.72,295.14,304.56,87.16,18.16,98.86,165.8,313.16,49.17,0.95,16.7,72.8,10.4,295.14
"14554","2008","10","01","Ubon Ratchathani",298.97,295.09,304.2,84.97,17.92,99.13,190.71,166.3,15.7,0.79,16.8,72.9,10.3,295.09
"14555","2008","11","01","Ubon Ratchathani",296.91,289.79,303.75,73.85,13.71,99.32,188.45,65,6.53,0.67,16.9,73,10.1,289.79
"14556","2008","12","01","Ubon Ratchathani",295.51,288.33,303.07,66.43,11.31,99.44,195.85,3.86,0.02,0.49,17.1,73.1,9.9,288.33
"14557","2009","01","01","Ubon Ratchathani",294.78,286.16,304.62,59.16,9.6,99.59,220.07,3.73,0.02,0.36,17.2,73.1,9.7,286.16
"14558","2009","02","01","Ubon Ratchathani",300.27,290.8,308.99,58.2,13.22,99.12,238.7,4.41,0.01,0.41,17.3,73.2,9.5,290.8
"14559","2009","03","01","Ubon Ratchathani",300.82,290.16,308.1,65.97,15.49,99.13,243.36,70.01,0.76,0.52,17.4,73.3,9.4,290.16
"14560","2009","04","01","Ubon Ratchathani",301.3,295.83,308.34,71.44,17.29,98.94,241.71,133.04,4.5,0.76,17.5,73.3,9.2,295.83
"14561","2009","05","01","Ubon Ratchathani",299.87,294.56,305.94,81.18,18.11,98.87,216.66,255.12,21.7,0.85,17.6,73.4,9,294.56
"14562","2009","06","01","Ubon Ratchathani",300,296.55,305.19,82.88,18.64,98.78,213.94,266.91,34.57,0.91,17.7,73.5,8.8,296.55
"14563","2009","07","01","Ubon Ratchathani",299.5,296.09,305.19,84.59,18.49,98.73,186.85,334.87,56.37,0.88,17.3,73.7,9,296.09
"14564","2009","08","01","Ubon Ratchathani",299.82,296.43,304.96,85.44,19.03,98.79,192.95,244.97,35.98,0.86,16.8,73.9,9.3,296.43
"14565","2009","09","01","Ubon Ratchathani",298.99,295.05,305.02,87.46,18.54,98.8,158.18,396.4,92.82,0.86,16.3,74.1,9.6,295.05
"14566","2009","10","01","Ubon Ratchathani",298.83,292.57,303.87,82.91,17.35,99.08,195.24,123.21,18.42,0.7,15.9,74.3,9.8,292.57
"14567","2009","11","01","Ubon Ratchathani",297.74,289.48,305.49,69.48,13.57,99.32,206.09,16.93,0.2,0.53,15.4,74.5,10.1,289.48
"14568","2009","12","01","Ubon Ratchathani",297.81,290.66,305.7,61.92,12.12,99.41,206.36,0.7,0,0.4,15,74.7,10.3,290.66
"14569","2010","01","01","Ubon Ratchathani",298.21,290.42,306.33,63.12,12.65,99.45,204.4,22.43,0.27,0.43,14.5,74.9,10.6,290.42
"14570","2010","02","01","Ubon Ratchathani",300.79,291.86,308.4,61.47,14.39,99.24,224.99,12.72,0.05,0.34,14.1,75.1,10.8,291.86
"14571","2010","03","01","Ubon Ratchathani",301.67,291.16,309.4,53.21,13.1,99.23,270.78,3.7,0.01,0.35,13.7,75.3,11,291.16
"14572","2010","04","01","Ubon Ratchathani",303.31,296.78,310.7,62.99,17.11,99.07,257.9,63.82,0.31,0.54,13.2,75.5,11.3,296.78
"14573","2010","05","01","Ubon Ratchathani",302.66,297.7,309.71,72.4,19.01,98.82,233.6,136.28,4.11,0.81,12.8,75.7,11.5,297.7
"14574","2010","06","01","Ubon Ratchathani",301.12,297.28,306.84,80.67,19.36,98.86,218.52,227.15,20.93,0.95,12.3,75.9,11.8,297.28
"14575","2010","07","01","Ubon Ratchathani",300.51,296.63,305.99,81.15,18.79,98.86,209.52,238.11,20.56,0.84,12.6,75.7,11.6,296.63
"14576","2010","08","01","Ubon Ratchathani",299.21,296.08,304.82,87.01,18.68,98.86,171.04,326.26,44.16,0.96,13,75.5,11.5,296.08
"14577","2010","09","01","Ubon Ratchathani",299.45,296.08,304.74,86.73,18.85,98.98,192.47,282.88,47.55,0.91,13.4,75.3,11.3,296.08
"14578","2010","10","01","Ubon Ratchathani",298.06,291.76,304.18,81.76,16.34,99,174.95,234.57,48.4,0.86,13.7,75.2,11.1,291.76
"14579","2010","11","01","Ubon Ratchathani",297.19,292.29,303.73,71.96,13.59,99.24,185.73,37.81,3.3,0.6,14.1,75,11,292.29
"14580","2010","12","01","Ubon Ratchathani",297.15,288.86,305.13,64.37,12.14,99.15,202.24,1.88,0.01,0.46,14.4,74.8,10.8,288.86
"14581","2011","01","01","Ubon Ratchathani",295.27,287.58,304.32,60.67,10.16,99.42,214.79,0.48,0,0.45,14.8,74.6,10.6,287.58
"14582","2011","02","01","Ubon Ratchathani",298.98,289.37,306.94,56.62,11.89,99.17,229.4,5.49,0.02,0.43,15.1,74.4,10.5,289.37
"14583","2011","03","01","Ubon Ratchathani",298.42,289.06,308.62,56.41,11.45,99.25,246.82,12.47,0.05,0.63,15.4,74.3,10.3,289.06
"14584","2011","04","01","Ubon Ratchathani",301.25,293.32,309.29,63.19,15.22,99.08,251.01,96.92,1.62,0.63,15.8,74.1,10.1,293.32
"14585","2011","05","01","Ubon Ratchathani",300.42,296.16,306.37,80.07,18.44,98.9,220.25,219.51,14.31,0.86,16.1,73.9,10,296.16
"14586","2011","06","01","Ubon Ratchathani",299.84,296.42,304.72,82.62,18.42,98.73,185.48,234.73,19.37,0.92,16.5,73.7,9.8,296.42
"14587","2011","07","01","Ubon Ratchathani",299.39,296.06,305.44,84.33,18.31,98.74,184.47,272.49,29.93,0.83,16.5,73.8,9.7,296.06
"14588","2011","08","01","Ubon Ratchathani",299.1,295.86,304.68,86.31,18.41,98.83,176.31,301.05,49.25,0.87,16.4,73.9,9.7,295.86
"14589","2011","09","01","Ubon Ratchathani",298.16,294.71,303.59,89.29,18,98.84,125.73,440.69,106.44,0.97,16.4,74,9.6,294.71
"14590","2011","10","01","Ubon Ratchathani",298.03,293.55,303.98,82.53,16.45,99.11,178.76,180.71,27.13,0.65,16.3,74.1,9.6,293.55
"14591","2011","11","01","Ubon Ratchathani",298.13,291.38,304.68,71.13,14.23,99.2,199.7,25.54,0.32,0.43,16.3,74.2,9.5,291.38
"14592","2011","12","01","Ubon Ratchathani",295.36,287.5,303.73,63.98,10.78,99.47,191.85,1.74,0.01,0.5,16.2,74.2,9.4,287.5
"14593","2012","01","01","Ubon Ratchathani",297.48,290.68,305.21,65.5,12.57,99.32,191.36,19.83,0.16,0.49,16.2,74.3,9.4,290.68
"14594","2012","02","01","Ubon Ratchathani",299.74,290.43,308.12,58.48,12.87,99.11,235.39,5.77,0.02,0.38,16.2,74.4,9.3,290.43
"14595","2012","03","01","Ubon Ratchathani",300.99,291.91,308.94,59.59,14.13,99.1,248.86,30.76,0.15,0.61,16.1,74.5,9.3,291.91
"14596","2012","04","01","Ubon Ratchathani",301.49,294.63,309.37,70.77,17.32,99.01,246.11,89.39,1.19,0.74,16.1,74.6,9.2,294.63
"14597","2012","05","01","Ubon Ratchathani",300.8,296.69,308.6,79.06,18.65,98.75,220.48,225.6,10.37,0.84,16,74.7,9.2,296.69
"14598","2012","06","01","Ubon Ratchathani",300.09,296.56,305.16,80.44,18.21,98.67,191.44,184.95,11.7,0.97,16,74.8,9.1,296.56
"14599","2012","07","01","Ubon Ratchathani",299.51,296.31,304.9,83.33,18.21,98.73,188.95,255.16,24.56,0.89,15.9,75,9.1,296.31
"14600","2012","08","01","Ubon Ratchathani",299.29,296.21,304.7,83.96,18.12,98.79,180.54,259.53,29.73,0.97,15.7,75.2,9,296.21
"14601","2012","09","01","Ubon Ratchathani",298.92,295.78,304.28,86.37,18.2,98.97,183.68,282.75,41.85,0.85,15.6,75.4,9,295.78
"14602","2012","10","01","Ubon Ratchathani",299.24,293.94,305.21,77.89,16.68,99.16,218.58,70.88,5.87,0.61,15.4,75.5,9,293.94
"14603","2012","11","01","Ubon Ratchathani",300.02,294.42,306.35,72.51,16.25,99.18,195.69,40.65,0.61,0.55,15.3,75.7,8.9,294.42
"14604","2012","12","01","Ubon Ratchathani",298.82,289.36,306.68,62.9,13.1,99.27,204.81,0.65,0,0.33,15.1,75.9,8.9,289.36
"14605","2013","01","01","Ubon Ratchathani",297.53,289.49,305.39,59.49,11.43,99.46,210.48,1.3,0,0.46,15,76.1,8.9,289.49
"14606","2013","02","01","Ubon Ratchathani",300.93,293.38,309.12,52.95,12.48,99.24,243.38,0.97,0,0.37,14.9,76.3,8.8,293.38
"14607","2013","03","01","Ubon Ratchathani",302.31,292.94,310.08,57.74,14.78,99.16,250.95,25.1,0.11,0.39,14.7,76.4,8.8,292.94
"14608","2013","04","01","Ubon Ratchathani",302.19,296.4,310.98,66.68,17,98.97,243.89,98.48,2.72,0.71,14.6,76.6,8.8,296.4
"14609","2013","05","01","Ubon Ratchathani",301.27,296.78,307.54,78.21,18.93,98.89,238.31,169.07,5.78,0.79,14.4,76.8,8.7,296.78
"14610","2013","06","01","Ubon Ratchathani",300.17,295.68,306.23,80.74,18.36,98.71,203.89,213.72,12.02,0.85,14.3,77,8.7,295.68
"14611","2013","07","01","Ubon Ratchathani",299.45,296.21,305.08,83.83,18.26,98.75,183.11,294.61,32.67,0.95,14.5,76.9,8.6,296.21
"14612","2013","08","01","Ubon Ratchathani",299.32,296.14,304.54,83.99,18.14,98.79,181.66,238.65,27.28,0.97,14.7,76.8,8.5,296.14
"14613","2013","09","01","Ubon Ratchathani",298.46,294.57,304.4,88.26,18.11,98.88,147.12,444.25,111.27,0.95,14.9,76.7,8.4,294.57
"14614","2013","10","01","Ubon Ratchathani",298.36,293.43,303.88,78.59,15.95,99.2,208.06,153.47,20.31,0.51,15.1,76.6,8.3,293.43
"14615","2013","11","01","Ubon Ratchathani",298.13,291.41,304.54,73.98,14.79,99.27,187.64,46.79,0.8,0.56,15.3,76.5,8.2,291.41
"14616","2013","12","01","Ubon Ratchathani",293.79,286.41,304.31,66.54,10.18,99.5,201.28,28.63,0.25,0.44,15.5,76.4,8.1,286.41
"14617","2014","01","01","Ubon Ratchathani",294.8,285.63,305.14,59.82,9.72,99.63,230.79,0,0,0.24,15.6,76.3,8.1,285.63
"14618","2014","02","01","Ubon Ratchathani",298.14,288.18,306.44,57.7,11.53,99.26,230.18,3.6,0.01,0.35,15.8,76.2,8,288.18
"14619","2014","03","01","Ubon Ratchathani",302.16,294.46,309.64,56.51,14.33,99.22,260.57,8.69,0.03,0.26,16,76.1,7.9,294.46
"14620","2014","04","01","Ubon Ratchathani",301.82,296.21,309.29,70.52,17.58,99.08,246.65,104.3,1.69,0.59,16.2,76,7.8,296.21
"14621","2014","05","01","Ubon Ratchathani",302.24,296.74,308.76,71.5,18.3,98.95,257.59,105.3,1.12,0.71,16.4,75.9,7.7,296.74
"14622","2014","06","01","Ubon Ratchathani",300.55,296.86,307.81,80.8,18.79,98.7,183.42,326.3,27.77,0.9,16.6,75.8,7.6,296.86
"14623","2014","07","01","Ubon Ratchathani",299.4,296.34,304.68,86.21,18.73,98.78,167.32,406.41,69.09,0.94,16.5,75.9,7.6,296.34
"14624","2014","08","01","Ubon Ratchathani",299.64,295.99,304.89,83.79,18.42,98.94,195.37,179.41,15.5,0.9,16.5,76,7.5,295.99
"14625","2014","09","01","Ubon Ratchathani",299.09,296.01,304.66,86.76,18.46,99,181.53,251.16,29.03,0.83,16.4,76.1,7.5,296.01
"14626","2014","10","01","Ubon Ratchathani",298.96,294.23,304.59,80.05,16.84,99.23,213.95,119.79,12.03,0.61,16.4,76.1,7.5,294.23
"14627","2014","11","01","Ubon Ratchathani",299.47,293.14,305.93,71.17,15.41,99.28,209.34,10.75,0.1,0.38,16.3,76.2,7.5,293.14
"14628","2014","12","01","Ubon Ratchathani",296.33,288.35,305.46,63.87,11.42,99.52,194.85,11.8,0.08,0.54,16.2,76.3,7.4,288.35
"14629","2015","01","01","Ubon Ratchathani",296.12,287.04,305.17,57.38,10.11,99.55,223.99,2.81,0.01,0.45,16.2,76.4,7.4,287.04
"14630","2015","02","01","Ubon Ratchathani",298.98,289.3,308.53,58.91,12.36,99.42,230.14,7.9,0.03,0.36,16.1,76.5,7.4,289.3
"14631","2015","03","01","Ubon Ratchathani",302.32,296.35,308.9,57.02,14.59,99.28,255.81,10.85,0.03,0.33,16.1,76.5,7.4,296.35
"14632","2015","04","01","Ubon Ratchathani",302.77,293.53,311.71,55.53,14.6,99.11,274.04,34.18,0.16,0.43,16,76.6,7.4,293.53
"14633","2015","05","01","Ubon Ratchathani",302.76,297.69,309.34,67.64,17.83,98.93,249.85,94.97,0.69,0.79,16,76.7,7.3,297.69
"14634","2015","06","01","Ubon Ratchathani",301.63,297.09,309.62,73.23,18.09,98.86,227.83,183.09,5.35,0.73,15.9,76.8,7.3,297.09
"14635","2015","07","01","Ubon Ratchathani",299.71,295.75,307.85,82.41,18.21,98.85,166.92,383.61,54.69,0.9,15.8,76.9,7.3,295.75
"14636","2015","08","01","Ubon Ratchathani",299.78,296.37,305.25,83.95,18.62,98.9,192.03,278.87,45.87,0.87,15.7,77,7.3,296.37
"14637","2015","09","01","Ubon Ratchathani",299.54,295.23,304.9,84.88,18.55,99.01,194,225.96,34.21,0.79,15.6,77.1,7.4,295.23
"14638","2015","10","01","Ubon Ratchathani",298.82,292.44,305.42,79.72,16.63,99.31,198.84,175.23,30.25,0.64,15.5,77.1,7.4,292.44
"14639","2015","11","01","Ubon Ratchathani",299.99,294.84,305.79,71.99,16.08,99.31,205.59,30.99,0.36,0.44,15.4,77.2,7.4,294.84
"14640","2015","12","01","Ubon Ratchathani",298.67,289.47,306.22,61.93,12.74,99.53,205.71,0.6,0,0.36,15.2,77.3,7.4,289.47
